4211;sdf;1;1.0;1716802504330;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4212;sdf;1;1.0;1716802504330;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4213;sdf;1;1.0;1716802504330;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4214;sdf;1;1.0;1716802504331;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4215;sdf;1;1.0;1716802504331;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4216;sdf;1;1.0;1716802504331;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4217;sdf;1;1.0;1716802504331;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4218;sdf;1;1.0;1716802504331;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4219;sdf;1;1.0;1716802504331;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4220;sdf;1;1.0;1716802504332;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4221;sdf;1;1.0;1716802504332;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4222;sdf;1;1.0;1716802504332;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4223;sdf;1;1.0;1716802504332;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4224;sdf;1;1.0;1716802504332;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4225;sdf;1;1.0;1716802504332;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4226;sdf;1;1.0;1716802504333;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4227;sdf;1;1.0;1716802504333;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4228;sdf;1;1.0;1716802504333;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4229;sdf;1;1.0;1716802504333;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4230;sdf;1;1.0;1716802504334;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4231;sdf;1;1.0;1716802504334;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4232;sdf;1;1.0;1716802504334;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4233;sdf;1;1.0;1716802504334;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4234;sdf;1;1.0;1716802504334;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4235;sdf;1;1.0;1716802504334;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4236;sdf;1;1.0;1716802504335;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4237;sdf;1;1.0;1716802504335;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4238;sdf;1;1.0;1716802504335;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4239;sdf;1;1.0;1716802504336;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4240;sdf;1;1.0;1716802504336;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4241;sdf;1;1.0;1716802504336;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4242;sdf;1;1.0;1716802504336;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4243;sdf;1;1.0;1716802504336;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4244;sdf;1;1.0;1716802504337;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4245;sdf;1;1.0;1716802504337;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4246;sdf;1;1.0;1716802504337;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4247;sdf;1;1.0;1716802504337;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4248;sdf;1;1.0;1716802504337;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4249;sdf;1;1.0;1716802504337;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4250;sdf;1;1.0;1716802504338;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4251;sdf;1;1.0;1716802504338;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4252;sdf;1;1.0;1716802504338;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4253;sdf;1;1.0;1716802504338;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4254;sdf;1;1.0;1716802504338;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4255;sdf;1;1.0;1716802504338;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4256;sdf;1;1.0;1716802504339;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4257;sdf;1;1.0;1716802504339;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4258;sdf;1;1.0;1716802504339;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4259;sdf;1;1.0;1716802504339;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4260;sdf;1;1.0;1716802504339;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4261;sdf;1;1.0;1716802504339;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4262;sdf;1;1.0;1716802504340;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4263;sdf;1;1.0;1716802504340;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4264;sdf;1;1.0;1716802504340;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4265;sdf;1;1.0;1716802504340;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4266;sdf;1;1.0;1716802504340;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4267;sdf;1;1.0;1716802504340;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4268;sdf;1;1.0;1716802504341;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4269;sdf;1;1.0;1716802504341;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4270;sdf;1;1.0;1716802504341;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4271;sdf;1;1.0;1716802504341;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4272;sdf;1;1.0;1716802504341;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4273;sdf;1;1.0;1716802504341;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4274;sdf;1;1.0;1716802504342;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4275;sdf;1;1.0;1716802504342;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4276;sdf;1;1.0;1716802504342;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4277;sdf;1;1.0;1716802504342;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4278;sdf;1;1.0;1716802504342;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4279;sdf;1;1.0;1716802504342;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4280;sdf;1;1.0;1716802504343;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4281;sdf;1;1.0;1716802504343;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4282;sdf;1;1.0;1716802504343;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4283;sdf;1;1.0;1716802504343;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4284;sdf;1;1.0;1716802504343;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4285;sdf;1;1.0;1716802504343;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4286;sdf;1;1.0;1716802504344;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4287;sdf;1;1.0;1716802504344;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4288;sdf;1;1.0;1716802504344;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4289;sdf;1;1.0;1716802504344;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4290;sdf;1;1.0;1716802504344;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4291;sdf;1;1.0;1716802504344;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4292;sdf;1;1.0;1716802504345;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4293;sdf;1;1.0;1716802504345;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4294;sdf;1;1.0;1716802504345;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4295;sdf;1;1.0;1716802504345;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4296;sdf;1;1.0;1716802504346;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4297;sdf;1;1.0;1716802504346;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4298;sdf;1;1.0;1716802504346;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4299;sdf;1;1.0;1716802504347;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4300;sdf;1;1.0;1716802504347;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4301;sdf;1;1.0;1716802504347;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4302;sdf;1;1.0;1716802504347;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4303;sdf;1;1.0;1716802504347;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4304;sdf;1;1.0;1716802504348;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4305;sdf;1;1.0;1716802504348;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4306;sdf;1;1.0;1716802504348;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4307;sdf;1;1.0;1716802504348;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4308;sdf;1;1.0;1716802504348;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4309;sdf;1;1.0;1716802504349;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4310;sdf;1;1.0;1716802504349;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4311;sdf;1;1.0;1716802504349;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4312;sdf;1;1.0;1716802504349;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4313;sdf;1;1.0;1716802504349;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4314;sdf;1;1.0;1716802504349;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4315;sdf;1;1.0;1716802504350;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4316;sdf;1;1.0;1716802504350;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4317;sdf;1;1.0;1716802504350;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4318;sdf;1;1.0;1716802504350;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4319;sdf;1;1.0;1716802504350;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4320;sdf;1;1.0;1716802504351;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4321;sdf;1;1.0;1716802504351;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4322;sdf;1;1.0;1716802504351;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4323;sdf;1;1.0;1716802504351;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4324;sdf;1;1.0;1716802504351;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4325;sdf;1;1.0;1716802504351;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4326;sdf;1;1.0;1716802504352;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4327;sdf;1;1.0;1716802504352;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4328;sdf;1;1.0;1716802504352;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4329;sdf;1;1.0;1716802504352;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4330;sdf;1;1.0;1716802504352;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4331;sdf;1;1.0;1716802504353;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4332;sdf;1;1.0;1716802504353;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4333;sdf;1;1.0;1716802504353;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4334;sdf;1;1.0;1716802504353;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4335;sdf;1;1.0;1716802504354;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4336;sdf;1;1.0;1716802504354;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4337;sdf;1;1.0;1716802504354;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4338;sdf;1;1.0;1716802504355;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4339;sdf;1;1.0;1716802504355;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4340;sdf;1;1.0;1716802504355;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4341;sdf;1;1.0;1716802504356;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4342;sdf;1;1.0;1716802504356;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4343;sdf;1;1.0;1716802504356;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4344;sdf;1;1.0;1716802504356;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4345;sdf;1;1.0;1716802504357;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4346;sdf;1;1.0;1716802504358;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4347;sdf;1;1.0;1716802504358;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4348;sdf;1;1.0;1716802504358;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4349;sdf;1;1.0;1716802504359;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4350;sdf;1;1.0;1716802504359;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4351;sdf;1;1.0;1716802504359;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4352;sdf;1;1.0;1716802504359;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4353;sdf;1;1.0;1716802504360;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4354;sdf;1;1.0;1716802504360;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4355;sdf;1;1.0;1716802504360;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4356;sdf;1;1.0;1716802504361;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4357;sdf;1;1.0;1716802504361;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4358;sdf;1;1.0;1716802504361;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4359;sdf;1;1.0;1716802504361;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4360;sdf;1;1.0;1716802504361;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4361;sdf;1;1.0;1716802504362;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4362;sdf;1;1.0;1716802504362;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4363;sdf;1;1.0;1716802504363;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4364;sdf;1;1.0;1716802504364;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4365;sdf;1;1.0;1716802504364;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4366;sdf;1;1.0;1716802504365;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4367;sdf;1;1.0;1716802504365;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4368;sdf;1;1.0;1716802504365;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4369;sdf;1;1.0;1716802504365;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4370;sdf;1;1.0;1716802504366;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4371;sdf;1;1.0;1716802504366;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4372;sdf;1;1.0;1716802504366;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4373;sdf;1;1.0;1716802504366;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4374;sdf;1;1.0;1716802504366;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4375;sdf;1;1.0;1716802504367;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4376;sdf;1;1.0;1716802504367;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4377;sdf;1;1.0;1716802504367;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4378;sdf;1;1.0;1716802504367;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4379;sdf;1;1.0;1716802504368;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4380;sdf;1;1.0;1716802504368;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4381;sdf;1;1.0;1716802504368;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4382;sdf;1;1.0;1716802504368;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4383;sdf;1;1.0;1716802504369;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4384;sdf;1;1.0;1716802504369;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4385;sdf;1;1.0;1716802504369;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4386;sdf;1;1.0;1716802504369;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4387;sdf;1;1.0;1716802504369;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4388;sdf;1;1.0;1716802504370;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4389;sdf;1;1.0;1716802504370;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4390;sdf;1;1.0;1716802504370;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4391;sdf;1;1.0;1716802504371;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4392;sdf;1;1.0;1716802504371;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4393;sdf;1;1.0;1716802504371;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4394;sdf;1;1.0;1716802504372;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4395;sdf;1;1.0;1716802504372;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4396;sdf;1;1.0;1716802504372;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4397;sdf;1;1.0;1716802504372;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4398;sdf;1;1.0;1716802504373;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4399;sdf;1;1.0;1716802504373;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4400;sdf;1;1.0;1716802504373;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4401;sdf;1;1.0;1716802504373;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4402;sdf;1;1.0;1716802504373;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4403;sdf;1;1.0;1716802504374;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4404;sdf;1;1.0;1716802504374;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4405;sdf;1;1.0;1716802504374;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4406;sdf;1;1.0;1716802504374;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4407;sdf;1;1.0;1716802504374;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4408;sdf;1;1.0;1716802504375;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4409;sdf;1;1.0;1716802504375;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4410;sdf;1;1.0;1716802504375;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4411;sdf;1;1.0;1716802504375;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4412;sdf;1;1.0;1716802504376;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4413;sdf;1;1.0;1716802504376;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4414;sdf;1;1.0;1716802504376;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4415;sdf;1;1.0;1716802504376;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4416;sdf;1;1.0;1716802504377;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4417;sdf;1;1.0;1716802504377;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4418;sdf;1;1.0;1716802504377;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4419;sdf;1;1.0;1716802504377;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4420;sdf;1;1.0;1716802504377;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4421;sdf;1;1.0;1716802504378;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4422;sdf;1;1.0;1716802504378;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4423;sdf;1;1.0;1716802504378;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4424;sdf;1;1.0;1716802504379;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4425;sdf;1;1.0;1716802504379;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4426;sdf;1;1.0;1716802504379;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4427;sdf;1;1.0;1716802504380;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4428;sdf;1;1.0;1716802504380;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4429;sdf;1;1.0;1716802504380;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4430;sdf;1;1.0;1716802504380;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4431;sdf;1;1.0;1716802504380;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4432;sdf;1;1.0;1716802504381;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4433;sdf;1;1.0;1716802504381;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4434;sdf;1;1.0;1716802504381;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4435;sdf;1;1.0;1716802504381;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4436;sdf;1;1.0;1716802504381;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4437;sdf;1;1.0;1716802504382;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4438;sdf;1;1.0;1716802504382;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4439;sdf;1;1.0;1716802504382;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4440;sdf;1;1.0;1716802504382;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4441;sdf;1;1.0;1716802504382;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4442;sdf;1;1.0;1716802504383;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4443;sdf;1;1.0;1716802504383;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4444;sdf;1;1.0;1716802504383;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4445;sdf;1;1.0;1716802504383;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4446;sdf;1;1.0;1716802504383;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4447;sdf;1;1.0;1716802504384;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4448;sdf;1;1.0;1716802504384;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4449;sdf;1;1.0;1716802504384;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4450;sdf;1;1.0;1716802504384;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4451;sdf;1;1.0;1716802504384;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4452;sdf;1;1.0;1716802504385;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4453;sdf;1;1.0;1716802504385;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4454;sdf;1;1.0;1716802504386;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4455;sdf;1;1.0;1716802504387;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4456;sdf;1;1.0;1716802504387;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4457;sdf;1;1.0;1716802504388;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4458;sdf;1;1.0;1716802504388;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4459;sdf;1;1.0;1716802504388;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4460;sdf;1;1.0;1716802504388;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4461;sdf;1;1.0;1716802504388;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4462;sdf;1;1.0;1716802504389;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4463;sdf;1;1.0;1716802504389;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4464;sdf;1;1.0;1716802504389;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4465;sdf;1;1.0;1716802504389;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4466;sdf;1;1.0;1716802504389;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4467;sdf;1;1.0;1716802504390;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4468;sdf;1;1.0;1716802504390;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4469;sdf;1;1.0;1716802504390;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4470;sdf;1;1.0;1716802504390;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4471;sdf;1;1.0;1716802504391;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4472;sdf;1;1.0;1716802504391;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4473;sdf;1;1.0;1716802504391;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4474;sdf;1;1.0;1716802504391;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4475;sdf;1;1.0;1716802504391;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4476;sdf;1;1.0;1716802504391;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4477;sdf;1;1.0;1716802504392;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4478;sdf;1;1.0;1716802504392;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4479;sdf;1;1.0;1716802504393;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4480;sdf;1;1.0;1716802504393;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4481;sdf;1;1.0;1716802504393;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4482;sdf;1;1.0;1716802504393;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4483;sdf;1;1.0;1716802504393;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4484;sdf;1;1.0;1716802504394;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4485;sdf;1;1.0;1716802504394;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4486;sdf;1;1.0;1716802504394;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4487;sdf;1;1.0;1716802504394;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4488;sdf;1;1.0;1716802504394;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4489;sdf;1;1.0;1716802504395;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4490;sdf;1;1.0;1716802504395;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4491;sdf;1;1.0;1716802504395;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4492;sdf;1;1.0;1716802504395;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4493;sdf;1;1.0;1716802504395;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4494;sdf;1;1.0;1716802504396;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
4495;sdf;1;1.0;1716802504396;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
